test_name,mean,stddev,min,max,rounds
test_workload_mutagenize_num_mut_num_mut_1,0.00891999390007388,0.001998191914521978,0.007852124999772059,0.0248751250001078,90
test_workload_mutagenize_num_mut_num_mut_3,0.008784149607127542,0.0006238280055350804,0.008061833001193008,0.012102750000849483,112
test_workload_mutagenize_num_mut_num_mut_10,0.009605000416589368,0.00046610661778199774,0.008933167000577669,0.011203457999727107,96
test_workload_mutagenize_num_mut_num_mut_30,0.012805022402417529,0.004042700628145373,0.011692042000504443,0.04794324999966193,82
test_workload_mutagenize_num_mut_num_mut_100,0.02301362673915719,0.004118149770742773,0.021127250000063214,0.039783124999303254,46
test_workload_mutagenize_mut_rate_seq_len_10,0.006734095756782053,0.001817237094403221,0.006038915998942684,0.027256084000327974,144
test_workload_mutagenize_mut_rate_seq_len_30,0.007792852370679109,0.00235254451181398,0.006884540998726152,0.0286474160002399,116
test_workload_mutagenize_mut_rate_seq_len_100,0.00968534049518764,0.0005139339402401398,0.009043416999702458,0.011560417000509915,105
test_workload_mutagenize_mut_rate_seq_len_300,0.015560019206301177,0.0005389048384188208,0.014759957999558537,0.01778491699951701,63
test_workload_mutagenize_mut_rate_seq_len_1000,0.03720429157692706,0.0006389945010758182,0.036410582999451435,0.03893116600011126,26
test_workload_mutagenize_mut_rate_seq_len_3000,0.10114024636393217,0.005668547235057317,0.09850837500016496,0.11790695800118556,11
test_workload_mutagenize_mut_rate_mut_rate_0_01,0.008205424369751337,0.0004940019767599324,0.007571375001134584,0.010266375000355765,119
test_workload_mutagenize_mut_rate_mut_rate_0_03,0.008832633544670898,0.002267824056902386,0.008157917000062298,0.032059666998975445,112
test_workload_mutagenize_mut_rate_mut_rate_0_1,0.010086705465390438,0.0042964530450236085,0.009020749999763211,0.052509000001009554,101
test_workload_mutagenize_mut_rate_mut_rate_0_3,0.012572994839457003,0.0013141615879996176,0.011709292000887217,0.020705666998765082,81
test_workload_mutagenize_mut_rate_mut_rate_1_0,0.021814418714235388,0.0006135237502436603,0.020925415999954566,0.024238124999101274,42
