test_name,mean,stddev,min,max,rounds
test_workload_mutagenize_num_mut_1,0.009172895333297978,0.0022192859016591914,0.008099041999230394,0.026729916000476805,84
test_workload_mutagenize_num_mut_3,0.009568521594220964,0.002393686697695339,0.008570874999350053,0.026665583000067272,106
test_workload_mutagenize_num_mut_10,0.010012768038397834,0.0005636314665879265,0.009342499999547726,0.011774332999266335,104
test_workload_mutagenize_num_mut_30,0.014122393935205953,0.004970428037860628,0.012120334000428556,0.04991645900008734,77
test_workload_mutagenize_num_mut_100,0.02207301484441915,0.0005296954796281423,0.021403250000730623,0.024021541999900364,45
test_workload_mutagenize_mut_rate_0_01,0.008592274767140444,0.0005197684881659209,0.007979083000464016,0.010480749999260297,116
test_workload_mutagenize_mut_rate_0_03,0.009520987714300386,0.0029891361456331478,0.008342375000211177,0.03224354099984339,112
test_workload_mutagenize_mut_rate_0_1,0.010125427000006808,0.0005241937739461596,0.00942770800065773,0.012025333000565297,88
test_workload_mutagenize_mut_rate_0_3,0.014434848958292909,0.0028441124650790853,0.012286084000152186,0.025945166000383324,24
test_workload_mutagenize_mut_rate_1_0,0.022493853674415393,0.0008074049307155754,0.02166645800025435,0.025909125000907807,43
test_workload_mutagenize_mut_rate_0_1_seq_len_10,0.007243216585018573,0.0022954488965776666,0.006116124999607564,0.02234558400050446,147
test_workload_mutagenize_mut_rate_0_1_seq_len_30,0.007982136803118519,0.0021063614663409257,0.007060040999931516,0.026534832999459468,127
test_workload_mutagenize_mut_rate_0_1_seq_len_100,0.011266139594432767,0.0041452996523189374,0.009586124999259482,0.041153374999339576,106
test_workload_mutagenize_mut_rate_0_1_seq_len_300,0.016723395475503926,0.0007787269046369116,0.015887167000983027,0.020813999999518273,61
test_workload_mutagenize_mut_rate_0_1_seq_len_1000,0.04015049357719992,0.0011644459149068632,0.03844191700045485,0.04377879100138671,26
test_workload_mutagenize_mut_rate_0_1_seq_len_3000,0.10769581269996706,0.002117490257965606,0.10567504200116673,0.11200016700058768,10
